ano,profundidade_cm,parcela,cultura,dmg,dmp,rmp,densidade,estoque_c,na,icv,altura,diam_espiga,comp_espiga,n_plantas,n_espigas,n_espigas_com,peso_espigas,produtividade
2025,0-10,P1,soja,0.97,1.18,0.59,1.44,11.9,0.55,1.35,59.0,5.9,17.1,106.0,98.0,92.0,221.0,8505.0
2025,10-20,P2,milho,0.8,1.22,0.67,1.4,11.9,0.75,1.08,58.0,6.2,17.9,104.0,96.0,91.0,228.0,8355.0
2025,0-10,P3,milho,1.11,1.05,0.47,1.37,11.1,0.79,1.4,54.0,6.4,16.0,105.0,94.0,90.0,228.0,9055.0
2025,10-20,P4,soja,1.07,1.26,0.62,1.37,11.3,0.65,1.37,59.0,7.2,16.2,102.0,97.0,94.0,225.0,9134.0
2025,0-10,P5,milho,1.29,1.19,0.53,1.37,13.0,0.56,1.31,61.0,5.8,17.7,107.0,102.0,92.0,214.0,8575.0
2025,10-20,P6,milho,0.83,1.3,0.57,1.4,12.7,0.63,1.26,51.0,5.5,16.4,106.0,99.0,90.0,223.0,8867.0
2025,0-10,P7,soja,1.22,1.29,0.61,1.35,12.9,0.74,1.48,60.0,7.0,16.6,110.0,95.0,88.0,209.0,8740.0
2025,10-20,P8,milho,1.28,1.28,0.63,1.28,12.7,0.76,1.22,57.0,6.0,18.7,102.0,94.0,94.0,216.0,8654.0
2025,0-10,P9,milho,1.02,1.08,0.61,1.34,12.9,0.7,1.64,61.0,6.7,15.7,105.0,96.0,95.0,203.0,9196.0
2025,10-20,P10,soja,1.12,1.35,0.64,1.4,11.5,0.58,1.33,59.0,7.0,16.4,106.0,90.0,89.0,223.0,9130.0
2025,0-10,P11,milho,1.29,1.2,0.54,1.42,12.5,0.75,1.19,66.0,6.0,17.7,109.0,97.0,91.0,242.0,8897.0
2025,10-20,P12,milho,0.94,1.21,0.67,1.41,12.5,0.82,1.22,51.0,6.1,17.2,103.0,98.0,92.0,210.0,9007.0
2025,0-10,P13,soja,0.96,1.05,0.62,1.4,11.3,0.75,1.37,57.0,6.2,18.0,103.0,96.0,90.0,243.0,8055.0
2025,10-20,P14,milho,1.14,1.17,0.59,1.5,12.0,0.92,1.23,62.0,5.8,16.3,105.0,94.0,91.0,199.0,9601.0
2025,0-10,P15,milho,0.97,1.37,0.55,1.41,15.2,0.61,1.08,57.0,6.2,17.7,109.0,94.0,85.0,216.0,9296.0
2025,10-20,P16,soja,1.09,1.0,0.6,1.47,14.1,0.76,1.35,54.0,5.6,17.0,107.0,97.0,89.0,208.0,8489.0
2025,0-10,P17,milho,0.77,1.26,0.48,1.38,12.4,0.85,1.31,65.0,5.8,16.3,103.0,100.0,93.0,225.0,10132.0
2025,10-20,P18,milho,0.99,1.26,0.62,1.39,14.3,0.85,1.09,58.0,6.2,17.8,101.0,88.0,84.0,219.0,8759.0
2025,0-10,P19,soja,1.07,1.12,0.54,1.3,12.3,0.74,1.45,64.0,5.9,18.3,105.0,93.0,88.0,214.0,7934.0
2025,10-20,P20,milho,1.03,1.22,0.58,1.36,12.4,0.87,1.31,57.0,5.7,16.9,101.0,95.0,90.0,238.0,9177.0
2025,0-10,P1,milho,1.21,1.13,0.63,1.34,12.3,0.74,1.19,70.0,6.3,15.1,107.0,94.0,90.0,225.0,8956.0
2025,10-20,P2,soja,0.59,1.08,0.64,1.47,13.9,0.88,0.99,64.0,5.0,18.6,106.0,92.0,96.0,226.0,8044.0
2025,0-10,P3,milho,1.06,1.13,0.61,1.38,13.4,0.56,1.35,69.0,5.6,17.2,106.0,93.0,92.0,221.0,8422.0
2025,10-20,P4,milho,1.35,1.28,0.59,1.37,11.2,0.82,1.28,62.0,5.9,17.6,105.0,97.0,89.0,228.0,9069.0
2025,0-10,P5,soja,0.98,1.11,0.55,1.36,11.0,0.79,1.29,68.0,7.1,17.0,100.0,94.0,90.0,205.0,8700.0
2025,10-20,P6,milho,1.06,1.15,0.56,1.36,13.8,0.68,1.18,58.0,6.5,16.3,106.0,97.0,92.0,234.0,8580.0
2025,0-10,P7,milho,1.23,1.12,0.58,1.46,12.8,0.7,1.12,63.0,5.7,16.1,103.0,96.0,84.0,224.0,8870.0
2025,10-20,P8,soja,0.88,1.3,0.63,1.37,11.3,0.77,1.07,58.0,5.7,17.1,106.0,95.0,93.0,222.0,8674.0
2025,0-10,P9,milho,0.76,1.27,0.63,1.47,11.3,0.7,1.29,60.0,6.0,15.3,107.0,97.0,93.0,242.0,8672.0
2025,10-20,P10,milho,0.99,1.2,0.7,1.31,12.5,0.55,0.91,50.0,5.3,18.1,102.0,94.0,87.0,226.0,8359.0
2025,0-10,P11,soja,1.26,1.1,0.56,1.41,12.0,0.84,1.32,54.0,5.7,16.4,107.0,96.0,90.0,229.0,8589.0
2025,10-20,P12,milho,0.97,1.22,0.68,1.4,11.6,0.6,1.4,57.0,6.2,15.1,108.0,91.0,88.0,231.0,8266.0
2025,0-10,P13,milho,0.98,1.21,0.55,1.47,13.5,0.5,1.08,64.0,5.3,16.6,105.0,97.0,89.0,221.0,8489.0
2025,10-20,P14,soja,1.26,1.15,0.62,1.37,12.1,0.68,1.28,55.0,6.4,18.4,106.0,97.0,93.0,229.0,8921.0
2025,0-10,P15,milho,1.04,1.29,0.6,1.35,12.0,0.51,1.3,62.0,6.6,17.2,108.0,95.0,87.0,206.0,8412.0
2025,10-20,P16,milho,0.73,1.26,0.59,1.43,12.1,0.8,1.46,57.0,5.9,16.5,100.0,97.0,94.0,220.0,8603.0
2025,0-10,P17,soja,1.22,0.97,0.61,1.41,11.4,0.84,1.45,59.0,6.0,16.6,103.0,91.0,94.0,230.0,9119.0
2025,10-20,P18,milho,0.78,1.41,0.7,1.41,11.1,0.61,1.36,55.0,6.0,18.1,100.0,101.0,95.0,208.0,8235.0
2025,0-10,P19,milho,0.94,1.1,0.59,1.27,11.8,0.88,1.13,59.0,5.3,17.6,104.0,101.0,91.0,216.0,9020.0
2025,10-20,P20,soja,0.9,1.07,0.62,1.39,12.2,0.74,1.22,62.0,6.9,15.9,110.0,94.0,88.0,244.0,8862.0
2025,0-10,P1,milho,1.27,1.28,0.52,1.41,11.5,0.57,1.03,61.0,6.3,17.4,104.0,93.0,87.0,214.0,8387.0
2025,10-20,P2,milho,0.96,1.2,0.56,1.39,11.2,0.7,1.38,61.0,6.2,15.3,104.0,96.0,92.0,204.0,8864.0
2025,0-10,P3,soja,1.24,1.18,0.6,1.42,12.2,0.77,1.31,61.0,5.6,16.8,109.0,94.0,89.0,215.0,9115.0
2025,10-20,P4,milho,0.83,1.29,0.55,1.35,12.2,0.71,1.34,65.0,5.8,17.4,102.0,99.0,92.0,225.0,8875.0
2025,0-10,P5,milho,0.84,1.17,0.63,1.4,12.1,0.56,1.33,57.0,5.5,16.8,99.0,97.0,93.0,219.0,8402.0
2025,10-20,P6,soja,0.81,1.18,0.48,1.41,12.7,0.67,1.23,61.0,6.2,18.1,105.0,93.0,89.0,222.0,9422.0
2025,0-10,P7,milho,0.94,1.09,0.56,1.3,12.3,0.56,1.11,50.0,5.4,17.6,101.0,90.0,91.0,217.0,8973.0
2025,10-20,P8,milho,1.15,1.2,0.54,1.39,12.5,0.64,1.08,66.0,5.8,16.6,105.0,98.0,91.0,217.0,9073.0
2025,0-10,P9,soja,1.43,1.34,0.63,1.34,15.8,0.58,1.24,57.0,6.8,17.4,101.0,96.0,92.0,217.0,8312.0
2025,10-20,P10,milho,0.85,1.16,0.6,1.37,12.7,0.61,1.04,56.0,6.7,16.4,112.0,96.0,87.0,212.0,8897.0
2024,0-10,P11,milho,0.76,1.44,0.55,1.43,13.5,0.69,1.15,59.0,6.2,17.9,105.0,91.0,90.0,213.0,7927.0
2024,10-20,P12,soja,0.86,1.06,0.63,1.5,13.9,0.64,1.23,63.0,6.5,16.6,105.0,102.0,90.0,215.0,8848.0
2024,0-10,P13,milho,1.12,1.1,0.59,1.34,11.7,0.89,1.41,60.0,5.5,16.7,108.0,93.0,94.0,206.0,8684.0
2024,10-20,P14,milho,1.35,1.0,0.66,1.31,11.9,0.68,1.42,44.0,5.0,16.4,105.0,92.0,89.0,208.0,8639.0
2024,0-10,P15,soja,0.83,1.22,0.63,1.47,11.3,0.67,1.31,59.0,6.0,15.4,106.0,92.0,87.0,204.0,9264.0
2024,10-20,P16,milho,0.97,1.31,0.61,1.31,10.9,0.78,1.19,55.0,5.9,16.8,102.0,94.0,89.0,194.0,9001.0
2024,0-10,P17,milho,0.84,1.33,0.54,1.32,13.2,0.54,1.2,63.0,5.8,15.3,106.0,94.0,94.0,226.0,10014.0
2024,10-20,P18,soja,0.67,1.2,0.55,1.46,12.8,0.78,1.18,56.0,5.0,18.7,107.0,94.0,93.0,228.0,9190.0
2024,0-10,P19,milho,0.68,1.13,0.61,1.42,13.0,0.6,1.32,71.0,6.3,17.9,105.0,97.0,95.0,221.0,9290.0
2024,10-20,P20,milho,0.82,1.26,0.65,1.36,13.1,0.63,1.18,60.0,7.0,17.3,108.0,93.0,90.0,208.0,8572.0
2024,0-10,P1,soja,1.17,1.2,0.67,1.39,11.8,0.83,1.2,52.0,6.7,17.4,99.0,95.0,89.0,237.0,8508.0
2024,10-20,P2,milho,0.88,1.11,0.55,1.36,10.6,0.6,1.06,53.0,5.2,16.5,103.0,91.0,91.0,220.0,8627.0
2024,0-10,P3,milho,0.91,1.36,0.61,1.42,9.4,0.63,0.97,58.0,6.2,16.3,107.0,92.0,92.0,204.0,8695.0
2024,10-20,P4,soja,1.08,1.25,0.59,1.5,11.6,0.65,0.89,69.0,5.8,15.8,109.0,99.0,90.0,206.0,8968.0
2024,0-10,P5,milho,0.88,1.08,0.65,1.29,12.6,0.75,1.61,62.0,5.0,16.2,105.0,96.0,93.0,200.0,8668.0
2024,10-20,P6,milho,1.19,1.35,0.69,1.38,13.1,0.87,1.48,64.0,6.4,16.2,101.0,98.0,89.0,220.0,8569.0
2024,0-10,P7,soja,0.92,1.22,0.55,1.4,12.2,0.69,1.19,64.0,6.9,16.4,109.0,98.0,82.0,212.0,8546.0
2024,10-20,P8,milho,1.16,1.22,0.62,1.43,11.1,0.63,1.12,59.0,5.9,17.2,103.0,98.0,93.0,235.0,9085.0
2024,0-10,P9,milho,1.04,1.27,0.63,1.37,13.3,0.87,1.6,60.0,6.2,17.4,105.0,97.0,90.0,218.0,9504.0
2024,10-20,P10,soja,1.03,1.21,0.64,1.41,12.3,0.69,1.12,60.0,5.4,17.2,101.0,98.0,92.0,223.0,8760.0
2024,0-10,P11,milho,1.08,1.0,0.55,1.39,12.3,0.69,1.15,61.0,5.8,15.9,106.0,94.0,94.0,227.0,9094.0
2024,10-20,P12,milho,1.06,1.12,0.55,1.33,14.9,0.59,1.27,58.0,5.9,16.4,99.0,92.0,86.0,219.0,8526.0
2024,0-10,P13,soja,0.86,1.22,0.57,1.45,11.6,0.72,1.1,63.0,5.8,17.4,106.0,94.0,91.0,216.0,9338.0
2024,10-20,P14,milho,1.19,1.25,0.54,1.35,11.3,0.68,1.37,56.0,6.6,17.0,99.0,94.0,82.0,212.0,8580.0
2024,0-10,P15,milho,0.88,1.17,0.58,1.37,13.5,0.82,1.13,66.0,5.2,16.2,110.0,88.0,92.0,207.0,8742.0
2024,10-20,P16,soja,0.96,1.37,0.56,1.4,12.6,0.67,1.18,60.0,6.0,17.9,102.0,94.0,91.0,218.0,8726.0
2024,0-10,P17,milho,1.0,1.13,0.56,1.42,10.9,0.82,1.33,54.0,6.1,17.2,107.0,98.0,89.0,213.0,8558.0
2024,10-20,P18,milho,0.8,1.13,0.61,1.4,11.5,0.63,1.35,57.0,5.5,16.8,104.0,92.0,92.0,228.0,8816.0
2024,0-10,P19,soja,1.03,1.25,0.6,1.44,13.7,0.71,1.37,64.0,5.8,15.9,108.0,90.0,95.0,229.0,8875.0
2024,10-20,P20,milho,1.01,1.38,0.55,1.34,11.4,0.67,1.15,61.0,6.1,16.2,110.0,91.0,86.0,224.0,8717.0
2024,0-10,P1,milho,1.08,1.14,0.55,1.37,11.3,0.75,1.23,64.0,6.3,18.0,108.0,97.0,92.0,215.0,8695.0
2024,10-20,P2,soja,0.63,1.23,0.57,1.42,12.5,0.56,1.15,58.0,5.7,17.2,102.0,95.0,85.0,198.0,9087.0
2024,0-10,P3,milho,0.74,1.14,0.53,1.33,11.6,0.66,1.45,62.0,5.9,17.8,108.0,96.0,89.0,230.0,9507.0
2024,10-20,P4,milho,1.13,1.38,0.65,1.44,10.9,0.59,1.29,52.0,5.7,17.9,103.0,97.0,86.0,215.0,9209.0
2024,0-10,P5,soja,1.04,1.23,0.69,1.46,11.1,0.83,1.21,60.0,6.0,18.1,102.0,96.0,92.0,228.0,8716.0
2024,10-20,P6,milho,1.2,1.13,0.66,1.42,10.6,0.74,1.33,58.0,5.6,16.8,101.0,100.0,87.0,213.0,9258.0
2024,0-10,P7,milho,1.12,1.27,0.68,1.38,11.0,0.78,1.42,58.0,5.4,18.2,107.0,91.0,92.0,206.0,8607.0
2024,10-20,P8,soja,0.78,1.14,0.56,1.37,12.7,0.73,1.39,65.0,5.8,17.1,107.0,100.0,93.0,234.0,9208.0
2024,0-10,P9,milho,1.21,1.02,0.64,1.41,12.1,0.65,1.24,62.0,6.4,15.5,106.0,93.0,87.0,224.0,8669.0
2024,10-20,P10,milho,0.87,1.12,0.61,1.4,10.9,0.62,1.27,62.0,5.5,17.5,103.0,103.0,87.0,212.0,8878.0
2024,0-10,P11,soja,0.82,1.28,0.69,1.38,12.2,0.65,1.3,67.0,6.4,16.1,110.0,98.0,91.0,213.0,8826.0
2024,10-20,P12,milho,0.84,1.25,0.58,1.29,12.9,0.72,1.46,59.0,6.1,18.1,106.0,96.0,100.0,218.0,8868.0
2024,0-10,P13,milho,1.35,1.12,0.55,1.33,12.5,0.76,1.41,53.0,6.5,18.2,105.0,95.0,92.0,224.0,9057.0
2024,10-20,P14,soja,0.78,1.18,0.54,1.43,12.5,0.69,1.34,52.0,6.4,16.5,105.0,98.0,88.0,232.0,8850.0
2024,0-10,P15,milho,1.01,1.26,0.54,1.43,12.1,0.8,1.27,58.0,6.2,16.9,101.0,94.0,94.0,219.0,8452.0
2024,10-20,P16,milho,1.14,1.01,0.49,1.4,12.2,0.72,1.17,59.0,5.3,17.2,100.0,95.0,91.0,202.0,8591.0
2024,0-10,P17,soja,1.16,1.35,0.52,1.42,10.8,0.57,1.54,63.0,5.6,17.2,107.0,96.0,97.0,226.0,7603.0
2024,10-20,P18,milho,0.94,1.13,0.59,1.4,11.3,0.59,1.5,63.0,5.7,17.7,107.0,99.0,87.0,228.0,8557.0
2024,0-10,P19,milho,1.23,1.18,0.49,1.4,10.2,0.68,1.29,58.0,5.3,15.9,102.0,94.0,94.0,227.0,8611.0
2024,10-20,P20,soja,1.25,1.06,0.63,1.39,12.2,0.76,1.2,64.0,6.0,19.4,104.0,99.0,92.0,208.0,9344.0
